n,tag,ja,en,,
10258,MONSTER_NAME258,エルフ,Elf,,
10259,MONSTER_NAME259,シノビ,Ninja,,
10260,MONSTER_NAME260,ドルール,Drool,,
10261,MONSTER_NAME261,R.エルフ,R.Elf,,
10262,MONSTER_NAME262,R.シノビ,R.Ninja,,
10263,MONSTER_NAME263,R.ドルール,R.Drool,,
10264,MONSTER_NAME264,アリス,Alice,,
10265,MONSTER_NAME265,ジャバウォック,Jabberwock,,
10266,MONSTER_NAME266,チェシャ猫,Cheshire Cat,,
10267,MONSTER_NAME267,R.アリス,R.Alice,,
10268,MONSTER_NAME268,R.ジャバウォック,R.Jabberwock,,
10269,MONSTER_NAME269,R.チェシャ猫,R.Cheshire Cat,,
10270,MONSTER_NAME270,カマエル,Camael,,
10271,MONSTER_NAME271,メタトロン,Metatron,,
10272,MONSTER_NAME272,ガギエル,Gagiel,,
10273,MONSTER_NAME273,R.カマエル,R.Camael,,
10274,MONSTER_NAME274,R.メタトロン,R.Metatron,,
10275,MONSTER_NAME275,R.ガギエル,R.Gadiel,,
10276,MONSTER_NAME276,サンタ,Santa Claus,,
10277,MONSTER_NAME277,クリスマスアリス,Xmas Alice,,
10278,MONSTER_NAME278,クリスマスキュベレー,Xmas Cybele,,
10279,MONSTER_NAME279,R.サンタ,R.Santa Claus,,
10280,MONSTER_NAME280,R.クリスマスアリス,R.Xmas Alice,,
10281,MONSTER_NAME281,R.クリスマスキュベレー,R.Xmas Cybele,,
10282,MONSTER_NAME282,ノブナガ,Nobunaga,,
10283,MONSTER_NAME283,正月ティターニア,New Year Titania,,
10284,MONSTER_NAME284,正月ジャバウォック,New Year Jabberwock,,
10285,MONSTER_NAME285,R.ノブナガ,R.Nobunaga,,
10286,MONSTER_NAME286,R.正月ティターニア,R.New Year Titania,,
10287,MONSTER_NAME287,R.正月ジャバウォック,R.New Year Jabberwock,,
10288,MONSTER_NAME288,アルラウネ,Alraune,,
10289,MONSTER_NAME289,R.アルラウネ,R.Alraune,,
10290,MONSTER_NAME290,エンジェル,Angel,,
10291,MONSTER_NAME291,コボルト,Kobold,,
10292,MONSTER_NAME292,R.エンジェル,R.Angel,,
10293,MONSTER_NAME293,R.コボルト,R.Kobold,,
10294,MONSTER_NAME294,酒呑童子,Shuten Doji,,
10295,MONSTER_NAME295,ねこむすめ,Cat Girl,,
10296,MONSTER_NAME296,ハナコ,Hanako,,
10297,MONSTER_NAME297,R.酒呑童子,R.Shuten Doji,,
10298,MONSTER_NAME298,R.ねこむすめ,R.Cat Girl,,
10299,MONSTER_NAME299,R.ハナコ,R.Hanako,,
10300,MONSTER_NAME300,ドヴェルグ,Dvergr,,
10301,MONSTER_NAME301,シヴァ,Shiva,,
10302,MONSTER_NAME302,セフィロト,Sephirot,,
10303,MONSTER_NAME303,アグニ,Agni,,
10304,MONSTER_NAME304,ケツァルコアトル,Quetzalcoatlus,,
10305,MONSTER_NAME305,S.ドヴェルグ,S.Dvergr,,
10306,MONSTER_NAME306,S.シヴァ,S.Shiva,,
10307,MONSTER_NAME307,S.セフィロト,S.Sephirot,,
10308,MONSTER_NAME308,S.アグニ,S.Agni,,
10309,MONSTER_NAME309,S.ケツァルコアトル,S.Quetzalcoatlus,,
10310,MONSTER_NAME310,R.ドヴェルグ,R.Dvergr,,
10311,MONSTER_NAME311,R.シヴァ,R.Shiva,,
10312,MONSTER_NAME312,R.セフィロト,R.Sephirot,,
10313,MONSTER_NAME313,R.アグニ,R.Agni,,
10314,MONSTER_NAME314,R.ケツァルコアトル,R.Quetzalcoatlus,,
10315,MONSTER_NAME315,オニヒメ,Princess Ogre,,
10316,MONSTER_NAME316,モモタロウ,Momotaro,,
10317,MONSTER_NAME317,ハトマメ,Peageon,,
10318,MONSTER_NAME318,R.オニヒメ,R.Princess Ogre,,
10319,MONSTER_NAME319,R.モモタロウ,R.Momotaro,,
10320,MONSTER_NAME320,R.ハトマメ,R.Peageon,,
10321,MONSTER_NAME321,チョコハニー,ChocoHoney,,
10322,MONSTER_NAME322,てるてるぼうず,Weather Man,,
10323,MONSTER_NAME323,62号,Mark 62,,
10324,MONSTER_NAME324,R.チョコハニー,R.ChocoHoney,,
10325,MONSTER_NAME325,R.てるてるぼうず,R.Weather Man,,
10326,MONSTER_NAME326,R.62号,R.Mark 62,,
10327,MONSTER_NAME327,エメラルド,Emerald,,
10328,MONSTER_NAME328,サファイア,Sapphire,,
10329,MONSTER_NAME329,ゴールド,Gold,,
10330,MONSTER_NAME330,R.エメラルド,R.Emerald,,
10331,MONSTER_NAME331,R.サファイア,R.Sapphire,,
10332,MONSTER_NAME332,R.ゴールド,R.Gold,,
10333,MONSTER_NAME333,ネコ神・そらのすがた,Cat Spirit : The Sky Form,,
10334,MONSTER_NAME334,ネコ神・だいちのすがた,Cat Spirit : The Land Form,,
10335,MONSTER_NAME335,カゲネコ,Shadow Cat,,
10336,MONSTER_NAME336,R.ネコ神・そらのすがた,R.Cat Spirit : The Sky Form,,
10337,MONSTER_NAME337,R.ネコ神・だいちのすがた,R.Cat Spirit : The Land Form,,
10338,MONSTER_NAME338,R.カゲネコ,R.Shadow Cat,,
10339,MONSTER_NAME339,ホムラ,Blaze,,
10340,MONSTER_NAME340,ヨル,Night,,
10341,MONSTER_NAME341,コサメ,Drizzle,,
10342,MONSTER_NAME342,R.ホムラ,R.Blaze,,
10343,MONSTER_NAME343,R.ヨル,R.Night,,
10344,MONSTER_NAME344,R.コサメ,R.Drizzle,,
10345,MONSTER_NAME345,ルーク,Rook,,
10346,MONSTER_NAME346,ビショップ,Bishop,,
10347,MONSTER_NAME347,ホワイト,White,,
10348,MONSTER_NAME348,R.ルーク,R.Rook,,
10349,MONSTER_NAME349,R.ビショップ,R.Bishop,,
10350,MONSTER_NAME350,R.ホワイト,R.White,,
10351,MONSTER_NAME351,いったんもめん,Ittan-momen,,
10352,MONSTER_NAME352,R.いったんもめん,R.Ittan-momen,,
10353,MONSTER_NAME353,憤怒のジン,Jinn of Wrath,,
10354,MONSTER_NAME354,R.憤怒のジン,R.Jinn of Wrath,,
10355,MONSTER_NAME355,イースター,Easter,,
10356,MONSTER_NAME356,エッギー,Eggy,,
10357,MONSTER_NAME357,カーバンクル,Carbuncle,,
10358,MONSTER_NAME358,R.イースター,R.Easter,,
10359,MONSTER_NAME359,R.エッギー,R.Eggy,,
10360,MONSTER_NAME360,R.カーバンクル,R.Carbuncle,,
10361,MONSTER_NAME361,ユウキ,Yuki,,
10362,MONSTER_NAME362,アイ,Ai,,
10363,MONSTER_NAME363,ポチ,Pochi,,
10364,MONSTER_NAME364,R.ユウキ,R.Yuki,,
10365,MONSTER_NAME365,R.アイ,R.Ai,,
10366,MONSTER_NAME366,R.ポチ,R.Pochi,,
10367,MONSTER_NAME367,ビットスライム,Bit Slime,,
10368,MONSTER_NAME368,ビットヒートスライム,Bit Heat Slime,,
10369,MONSTER_NAME369,ビットリーフスライム,Bit Leaf Slime,,
10370,MONSTER_NAME370,ビットピカスライム,Bit Light Slime,,
10371,MONSTER_NAME371,ビットヤミスライム,Bit Dark Slime,,
10372,MONSTER_NAME372,R.ビットスライム,R.Bit Slime,,
10373,MONSTER_NAME373,R.ビットヒートスライム,R.Bit Heat Slime,,
10374,MONSTER_NAME374,R.ビットリーフスライム,R.Bit Leaf Slime,,
10375,MONSTER_NAME375,R.ビットピカスライム,R.Bit Light Slime,,
10376,MONSTER_NAME376,R.ビットヤミスライム,R.Bit Dark Slime,,
10377,MONSTER_NAME377,ゲコトノ,Geko-Tono,,
10378,MONSTER_NAME378,R.ゲコトノ,R.Geko-Tono,,
10379,MONSTER_NAME379,マイク,Mike,,
10380,MONSTER_NAME380,ロウ,Law,,
10381,MONSTER_NAME381,アスカ,Asuka,,
10382,MONSTER_NAME382,ククルー,Cucuru,,
10383,MONSTER_NAME383,ガロ,Garo,,
10384,MONSTER_NAME384,グル・バハムート,Guru Bahamut,,
10385,MONSTER_NAME385,S.マイク,S.Mike,,
10386,MONSTER_NAME386,S.ロウ,S.Law,,
10387,MONSTER_NAME387,S.アスカ,S.Asuka,,
10388,MONSTER_NAME388,S.ククルー,S.Cucuru,,
10389,MONSTER_NAME389,S.ガロ,S.Garo,,
10390,MONSTER_NAME390,S.グル・バハムート,S.Guru Bahamut,,
10391,MONSTER_NAME391,R.マイク,R.Mike,,
10392,MONSTER_NAME392,R.ロウ,R.Law,,
10393,MONSTER_NAME393,R.アスカ,R.Asuka,,
10394,MONSTER_NAME394,R.ククルー,R.Cucuru,,
10395,MONSTER_NAME395,R.ガロ,R.Garo,,
10396,MONSTER_NAME396,R.グル・バハムート,R.Guru Bahamut,,
10397,MONSTER_NAME397,緋竜王ゼル,Scarlet Dragon-Queen Zell,,
10398,MONSTER_NAME398,ゲンゴウ,Gengo,,
10399,MONSTER_NAME399,バンクシ,Banksi,,
10400,MONSTER_NAME400,R.緋竜王ゼル,R.Scarlet Dragon-Queen Zell,,
10401,MONSTER_NAME401,R.ゲンゴウ,R.Gengo,,
10402,MONSTER_NAME402,R.バンクシ,R.Banksi,,
10403,MONSTER_NAME403,ルルゼン,Lulzene,,
10404,MONSTER_NAME404,リリシア,Lilicia,,
10405,MONSTER_NAME405,シシバア,Shishi-gran,,
10406,MONSTER_NAME406,R.ルルゼン,R.Lulzene,,
10407,MONSTER_NAME407,R.リリシア,R.Lilicia,,
10408,MONSTER_NAME408,R.シシバア,R.Shishi-gran,,
10409,MONSTER_NAME409,キキ,Kiki,,
10410,MONSTER_NAME410,フランケンシュタイン,Frankenstein,,
10411,MONSTER_NAME411,キョンシー,Jiangshi,,
10412,MONSTER_NAME412,R.キキ,R.Kiki,,
10413,MONSTER_NAME413,R.フランケンシュタイン,R.Frankenstein,,
10414,MONSTER_NAME414,R.キョンシー,R.Jiangshi,,
10415,MONSTER_NAME415,オオオニ,Ony,,
10416,MONSTER_NAME416,R.オオオニ,R.Ony,,
10417,MONSTER_NAME417,九尾・タマモ,Nine Tailed Fox : Tamamo,,
10418,MONSTER_NAME418,ケンシン,Kenshin,,
10419,MONSTER_NAME419,カマイタチ,Kamaitachi,,
10420,MONSTER_NAME420,ゆうしゃリーフスライム,Hero Leaf Slime,,
10421,MONSTER_NAME421,R.九尾・タマモ,R.Nine Tailed Fox : Tamamo,,
10422,MONSTER_NAME422,R.ケンシン,R.Kenshin,,
10423,MONSTER_NAME423,R.カマイタチ,R.Kamaitachi,,
10424,MONSTER_NAME424,R.ゆうしゃリーフスライム,R.Hero Leaf Slime,,
10425,MONSTER_NAME425,ゴース,Ghose,,
10426,MONSTER_NAME426,バルル,Balulu,,
10427,MONSTER_NAME427,アイイ,Eyee,,
10428,MONSTER_NAME428,インベーダー,Invader,,
10429,MONSTER_NAME429,R.ゴース,R.Ghose,,
10430,MONSTER_NAME430,R.バルル,R.Balulu,,
10431,MONSTER_NAME431,R.アイイ,R.Eyee,,
10432,MONSTER_NAME432,R.インベーダー,R.Invader,,
10433,MONSTER_NAME433,アイラ,Aira,,
10434,MONSTER_NAME434,グラビ,Gravi,,
10435,MONSTER_NAME435,23号,Mark 23,,
10436,MONSTER_NAME436,R.アイラ,R.Aira,,
10437,MONSTER_NAME437,R.グラビ,R.Gravi,,
10438,MONSTER_NAME438,R.23号,R.Mark 23,,
10439,MONSTER_NAME439,マリン,Marine,,
10440,MONSTER_NAME440,レッドホットクラブ,Red Hot Crab,,
10441,MONSTER_NAME441,ウッディ,Woody,,
10442,MONSTER_NAME442,R.マリン,R.Marine,,
10443,MONSTER_NAME443,R.レッドホットクラブ,R.Red Hot Crab,,
10444,MONSTER_NAME444,R.ウッディ,R.Woody,,
10445,MONSTER_NAME445,レイニー,Rainy,,
10446,MONSTER_NAME446,ネギ,Negi,,
10447,MONSTER_NAME447,ボルト,Volt,,
10448,MONSTER_NAME448,ミラ,Milla,,
10449,MONSTER_NAME449,ギルレー,Gillre,,
10450,MONSTER_NAME450,S.レイニー,S.Rainy,,
10451,MONSTER_NAME451,S.ネギ,S.Negi,,
10452,MONSTER_NAME452,S.ボルト,S.Volt,,
10453,MONSTER_NAME453,S.ミラ,S.Milla,,
10454,MONSTER_NAME454,S.ギルレー,S.Gillre,,
10455,MONSTER_NAME455,R.レイニー,R.Rainy,,
10456,MONSTER_NAME456,R.ネギ,R.Negi,,
10457,MONSTER_NAME457,R.ボルト,R.Volt,,
10458,MONSTER_NAME458,R.ミラ,R.Milla,,
10459,MONSTER_NAME459,R.ギルレー,R.Gillre,,
10460,MONSTER_NAME460,ミコ,Mico,,
10461,MONSTER_NAME461,R.ミコ,R.Mico,,
20051,MONSTER_ELEMENT_TYPE_NAME1,水,Water,,
20052,MONSTER_ELEMENT_TYPE_NAME2,火,Fire,,
20053,MONSTER_ELEMENT_TYPE_NAME3,草,Leaf,,
20054,MONSTER_ELEMENT_TYPE_NAME4,光,Light,,
20055,MONSTER_ELEMENT_TYPE_NAME5,闇,Dark,,
30001,MONSTER_NATURE_NAME1,さみしがり,Lonely,,
30002,MONSTER_NATURE_NAME2,いじっぱり,Adamant,,
30003,MONSTER_NATURE_NAME3,やんちゃ,Naughty,,
30004,MONSTER_NATURE_NAME4,ゆうかん,Brave,,
30005,MONSTER_NATURE_NAME5,ずぶとい,Bold,,
30006,MONSTER_NATURE_NAME6,わんぱく,Implish,,
30007,MONSTER_NATURE_NAME7,のうてんき,Optomistic,,
30008,MONSTER_NATURE_NAME8,のんき,Relaxed,,
30009,MONSTER_NATURE_NAME9,ひかえめ,Modest,,
30010,MONSTER_NATURE_NAME10,おっとり,Mild,,
30011,MONSTER_NATURE_NAME11,うっかりや,Rash,,
30012,MONSTER_NATURE_NAME12,れいせい,Quiet,,
30013,MONSTER_NATURE_NAME13,おだやか,Calm,,
30014,MONSTER_NATURE_NAME14,おとなしい,Gentle,,
30015,MONSTER_NATURE_NAME15,しんちょう,Careful,,
30016,MONSTER_NATURE_NAME16,なまいき,Sassy,,
30017,MONSTER_NATURE_NAME17,おくびょう,Timid,,
30018,MONSTER_NATURE_NAME18,せっかち,Hasty,,
30019,MONSTER_NATURE_NAME19,ようき,Jolly,,
30020,MONSTER_NATURE_NAME20,むじゃき,Naive,,
30021,MONSTER_NATURE_NAME21,がんばりや,Hardy,,
30022,MONSTER_NATURE_NAME22,きまぐれ,Quirky,,
30023,MONSTER_NATURE_NAME23,すなお,Docile,,
30024,MONSTER_NATURE_NAME24,てれや,Bashful,,
30025,MONSTER_NATURE_NAME25,まじめ,Serious,,
40001,EGG_NAME1,普通の卵,Normal Egg,,
40002,EGG_NAME2,きれいな卵,Beautiful Egg,,
40003,EGG_NAME3,珍しい卵,Rare Egg,,
40004,EGG_NAME4,古い卵,Old Egg,,
40005,EGG_NAME5,太古の卵,Ancient Egg,,
50001,MONSTER_DESCRIPTION001,あつまるとすごいちからをはっきする。,Manifests great power when gathered.,,
50002,MONSTER_DESCRIPTION002,あつまっておおきくなったスライム,Slimes that gathered together to become bigger.,,
50003,MONSTER_DESCRIPTION003,たかいたいおんをもつ。ひとびとにりょうりをするなかまとしてつかわれることがおおい。,Possesses a high body temperature. It is a helpful companion to those that cook food.,,
50004,MONSTER_DESCRIPTION004,とてもあつく、まわりのものをもやしてしまうことがある。まわりにもえやすいものをおくべからず。,Extremely hot and burns everything around it. Do not place flammable objects nearby.,,
50005,MONSTER_DESCRIPTION005,もりにすみしょくぶつとともにいきている。,Lives in the forest amongst the plants.,,
50006,MONSTER_DESCRIPTION006,しょくぶつのたねをじめんにうえてもりをどんどんおおきくしてくれる。,This monster continuously plants seeds to expand the forest.,,
50007,MONSTER_DESCRIPTION007,きかいをうごかせるくらいのでんりょくをもっている。,This monster has enough electric energy to run machines.,,
50008,MONSTER_DESCRIPTION008,ためこんだでんりょくはひとびとのせいかつをささえるだいじないんふら。,A mass of electric energy that is supports the livelihood of the people.,,
50009,MONSTER_DESCRIPTION009,くらやみにひそみえものをまつ。,It lurks in the darkness waiting for its prey.,,
50010,MONSTER_DESCRIPTION010,なんでものみこんでしまうので、いらないものをあたえるひとがふえもんだいになった。,Swallows anything and everything. It became a problem as more people began feeding it many of their unwanted goods.,,
50011,MONSTER_DESCRIPTION011,おいしそうなみためだがするどいきばをもっているのでちゅういがひつよう。,"Although it looks tasty on the outside, be careful of its sharp fangs.",,
50012,MONSTER_DESCRIPTION012,ほのおのまんとのしたのしょうたいはまだだれもしらない。こうきしんおおせいでひとなつっこい。,Nobody knows the identity of the figure under the flame cloak. It is friendly due to its curious nature.,,
50013,MONSTER_DESCRIPTION013,ふだんはくさむらにまぎれかくれているが、ときどきごはんをさがしてあるいている。,"Usually hides in the grass, but is ocassionally seen walking in search of food.",,
50014,MONSTER_DESCRIPTION014,なぜいきているかわからない。ちかづくといしをとばしてくる。,A mysterious living entity that will fire rocks as your approach it.,,
50015,MONSTER_DESCRIPTION015,ひとつのもりにいっぴきだけいるといわれるほうせきのむし。みつけるとおくまんちょうじゃになれるといわれている。,It is said that each forest has one of these jeweled insects. Rumors say you can become rich if you find it.,,
50016,MONSTER_DESCRIPTION016,とてもよわくおとなしいがたくさんいるときはきをつけよう。,"Very weak and quiet, but be careful when many are together.",,
50017,MONSTER_DESCRIPTION017,さんごのなかにかくれてしずかにすごしている。,Stays quietly hidden in the coral.,,
50018,MONSTER_DESCRIPTION018,おこるととさかをおおきくもやしてとっしんしてくる。,It will set aflame its crest and charge at you when it becomes angry.,,
50019,MONSTER_DESCRIPTION019,ふわふわとそらをとんでいいにおいのかふんをまきちらしている。,Commonly seen flying through the sky and scatters its aromatic pollen.,,
50020,MONSTER_DESCRIPTION020,へどろからうまれたかなしきもんすたー。においもひどくきらわれている。,A sad monster born from sludge. It is hated for its terrible smell.,,
50021,MONSTER_DESCRIPTION021,つきのようなみためをしたいきもの。きょうりょくなねんりきでえものをとらえる。,A creature that resembles the moon. It captures prey with its strong mental powers.,,
50022,MONSTER_DESCRIPTION022,おもにどうくつでみつけられるが、ときどきまちにもおりてくる。とてもしりょくがたかい。,Usually found in caves but occasionally comes to the town. It has exceptional eyesight.,,
50023,MONSTER_DESCRIPTION023,ゆきやまでせいかつするおおきないきもの。むれをつくりあたまがいい。,A large creature that lives on snowy mountains. Clever and found in groups.,,
